,e1,e2,rel
1856,北京,刘智丰,现代常务副总经理
1857,北京,徐和谊,现代董事长
1858,北京,刘智丰,现代常务副总经理
1859,北京,刘智丰,现代常务副总经理
1860,北京,李丙晧,现代新任总经理
1861,中国汽车流通协会,沈进军,会长
1862,尼尔森大中华区汽车业务,赵新智,负责人
1863,吉利汽车销售公司,陈洪生,副总经理
1864,上海市,应勇,市长
1865,大众北区事业部,胡绍航,总经理
1866,好莱坞电影,中国,进入
1867,葛优,中国,变成
1868,一汽丰田,姜君,总经理
1869,奥迪全球管理董事会,施泰德,主席
1870,奥迪管理董事会,施泰德,主席
1871,长安福特汽车有限公司,马瑞麟（Marin ,总裁
1872,雷克萨斯,朱江,中国副总经理
1873,中国,朱江,副总经理
1874,上汽通用五菱销售公司,薛海涛,总经理
1875,清华大学汽车产业与技术战略研究院,赵福全,技术战略研究院院长
1876,中国发展研究基金会,刘世锦,清华大学汽车产业发展大会联合主席龙永图研究基金会副理事长
1877,清华大学汽车产业与技术战略研究院,赵福全,技术战略研究院院长
1878,中国发展研究基金会,刘世锦,清华大学汽车产业中国发展基金会副理事长
1879,机械工业部,何光,部长
1880,百度集团,陆奇,总裁
1881,北京汽车集团有限公司党委,徐和谊,书记
1882,长安汽车,张宝林,董事长
1883,北京新能源汽车股份有限公司党委,郑刚,书记
1884,东风标致市场部,刘培,副部长
1885,长安汽车,龚兵,副总裁
1886,东风日产市场部,颜宏斌,部长
1887,吉利汽车销售公司,宋军,销售公司副总经理
1888,广汽传祺汽车销售有限公司,金业锋,广汽传祺销售有限公司营销部部长
1889,长安汽车,龚兵,副总裁
1890,中国,杨美虹,副总裁
1891,北汽股份公司党委,李志立,副书记
1892,北汽股份公司党委,李峰,副书记
1893,中国汽车流通协会,肖政三,秘书长
1894,亚莹北京汽车销售公司,陈思英,副总经理
1895,北汽股份,张朝翔,副总经理
1896,比亚迪汽车销售有限公司,赵长江,销售有限公司总经理
1897,上汽乘用车,俞经民,副总经理
1898,上海通用汽车,王晓秋,总经理
1899,原公司党委,赵雪林,副书记
1900,中国汽车流通协会,肖政三,领导秘书长
1901,中国汽车流通协会,肖政三,领导秘书长
1902,汽车流通协会,郎学红,副秘书长
1903,东风日产市场部,颜宏斌,部长
1904,东风日产市场部,颜宏斌,部长
1905,中国,吉利博瑞,车
1906,杰 ,吉姆.柯林斯,传奇管理学专家
1907,神龙汽车,苏维彬,总经理
1908,东雪,武汉,回到
1909,神龙汽车,苏维彬,总经理
1910,东雪,武汉,回到
1911,中国第一汽车集团有限公司,徐留平,董事长
1912,奥迪股份公司管理董事会,施泰德,主席
1913,郭台铭,林栋梁,特别助理
1914,福建奔驰汽车工业有限公司,柯瑞福,营销部总监
1915,福建奔驰,北京车展,参加
1916,中国,尹起峰,本部长
1917,海南一汽海马汽车销售有限公司,符润东,副总经理
1918,长安,哈飞昌河,接管
1919,中国汽车工业咨询委员会,安庆衡,主任
1920,东风公司,竺延风,董事长
1921,吉利控股集团,安聪慧,总裁
1922,利星行汽车,庄国邦,董事长
1923,利星行汽车,庄国邦,董事长
1924,利星行汽车,中国,进入
1925,利星行汽车,庄国邦,董事长
1926,中国汽车流通协会,肖振三,秘书长
1927, 利星行汽车,庄国邦,董事长
1928,中国汽车流通协会,刁建申,副会长
1929,安铁成,刘卫东,接替
1930,刘卫东,神龙公司,担任
1931,东风乘用车公司,李春荣,总经理
1932,特恩斯新华信市场咨询（北京）有限公司,刘巍,北京有限公司首席执行官
1933,北京,吴周涛,现代副总经理
1934,吉利集团,李书福,董事长
1935,中国汽车工程学会,付于武,理事长
1936,中国汽车工业协会,董扬,常务副会长
1937,北京,刘智丰,现代常务副总经理
1938,东风日产,任勇,副总经理
1939,朵唯,何明寿,董事长
1940,深圳朵唯志远科技有限公司,何明寿,董事长
1941,惠普中国区,周信宏,副总裁
1942,浙江万朋,申屠祖斌,董事长
1943,北京四中网校,黄向伟,校长
1944,奥迪公司董事会,施泰德,主席
1945,奥迪公司董事会,施泰德,主席
1946,奥迪经销商联会,宋立恭,会长
1947,冯德睿,北京,赴
1948,秦焕明,北京,赶到
1949,中国,魏永新,总经理
1950,奥迪公司董事会,施泰德,主席
1951,北京新能源营销有限公司,何斌,副总经理
1952,长安汽车股份有限公司,龚兵,副总裁
1953,长安汽车股份有限公司,龚兵驭,副总裁
1954,长安汽车,龚兵,副总裁
1955,长安汽车,龚兵,副总裁
1956,一汽集团党委,秦焕明,副书记
1957,一汽集团,王国强,分管自主乘用车业务副总经理
1958,大众销售公司,孟祥会,副总经理
1959,孟祥会,崔大勇职务,接替
1960,国务院,李克强,总理
1961,国务院,李克强,总理
1962,大众汽车集团劳资委员会,Bernd ,主席
1963,骆闻博,中国,进入
1964,骆闻博,中国,进入
1965,现任广汽传祺销售公司,肖勇,总经理
1966,广州汽车集团乘用车有限公司,闫建明,副总经理
1967,广汽研究院,张帆,副院长
1968,北汽特来电,杨晓伟,董事长
1969,中国汽车流通协会,沈进军,会长
1970,中国汽车流通协会,沈进军,会长
1971,中国汽车技术研究中心党委,于凯,中国研究中心党委书记
1972,中国汽车技术研究中心党委,于凯,研究中心党委书记
1973,广汽传祺汽车销售有限公司,向毅,现任销售有限公司常务副总经理
1974,通用汽车,丹·阿曼,总裁
1975,北京汽车集团有限公司,徐和谊,董事长
1976,上汽集团乘用车公司,俞经民,副总经理
1977,上汽集团乘用车公司,俞经民,副总经理
1978,荣威ERX5,京,进
1979,一汽轿车股份有限公司,安铁,总经理
1980,一汽轿车销售有限公司,崔大勇,副总经理
1981,华晨汽车集团,祁玉民,党委书记
1982,华晨汽车销售公司,马晓峰,华晨销售公司总经理
1983,上汽乘用车公司,俞经民,副总经理
1984,广州汽车集团股份有限公司,冯兴亚,总经理
1985,东风悦达起亚销售本部副本,蒋玉滨,部长
1986,东风悦达起亚,金坚,总经理
1987,东风悦达起亚,金坚,总经理
1988,东风悦达起亚销售本部副本,蒋玉滨,部长
1989,奇瑞汽车营销公司,范星,副总经理
1990,吉利汽车集团,杨学良,副总裁
1991,东风雷诺汽车有限公司,陈曦 ,副总裁
1992,东风雷诺汽车有限公司,陈曦,副总裁
1993,东风雷诺汽车有限公司,福兰,总裁
1994,比亚迪汽车销售公司,侯雁,销售公司总经理
1995,麦肯锡,理查德福斯特,一个合伙人
1996,奇瑞控股集团,鲍思语,副总经理
1997,奇瑞控股·JETOUR捷途研发中心,周定华,JETOUR捷途研发中心总经理
1998,深圳比亚迪戴姆勒新技术有限公司,胡晓庆,市场总监
1999,中国管理委员会,何塞·穆诺兹,主席
2000,中国管理委员会,何塞·穆诺兹,主席
2001,易车公司,张序安,总裁
2002,冈仁波齐,张杨,导演
2003,东风柳州汽车有限公司乘用车销售公司,伍雪峰,副总经理
2004,东风柳汽乘用车公司,姚利文,总经理
2005,文丨陈亚莹,中国,来到
2006,特斯拉中国区,朱晓彤,总经理
2007,东风日产,陈昊,副总经理
2008,中国妇女发展基金会,张建岷,副秘书长
2009,东风本田汽车有限公司,陈斌波,执行副总经理
2010,东风本田汽车有限公司,藤本敦,总经理
2011,长安铃木,蔡勇,常务副总经理
2012,大连）有限公司,穆乐岳,有限公司董事长
2013,上汽通用汽车雪佛兰品牌市场营销部,吉祺炜,部长
2014,东风雪铁龙市场部,陈庆丰,副部长
2015,吉利控股集团,杨学良,公关总监
2016,国际汽联,让·托德,主席
2017,广汽菲亚特,柏恩翰,总经理
2018,广汽菲亚特,柏恩翰,总经理
2019,上海交通大学汽车工程研究院,许敏,院长
2020,寰球汽车集团,吴迎秋,董事长
2021,绵阳华瑞汽车有限公司,魏东,副总经理
2022,建国集团,王晓峰,副总裁
2023,捷亚泰集团,谷亚雷,总经理
2024,黔江区,上海大众,有
2025,意大利,利纳,宾尼法
2026,福建汽车工业有限公司,曾鑫城,东南汽车工业有限公司代理总经理
2027,吉利控股集团,沈晖,副总裁
2028,梁,丹尼尔·尼克松,律师
2029,梁,美国,来到
2030,德国品牌,美国品牌,流向
2031,长安铃木,况锦文,常务副总经理
2032,中国电工技术学会,裴相精,副理事长
2033,中国贸促会机械行业分会,周卫东,副会长
2034,中国汽车工程研究院北京分院,刘英,院长
2035,国家能源局,张国宝,局长
2036,国务院发展研究中心,陈清泰,研究中心副主任
2037,国务院,姚景源,参事
2038,北汽银翔,白天明,总经理
2039,北汽银翔汽车有限公司,白天明,总经理
2040,威蒙·积泰赛麟国际赛车团队,教练莫莉·萨林,执行
2041,莫莉·萨林,美国品牌,是
2042,莫莉·萨林,美国,超过
2043,国家信息中心,徐长明,副主任
2044,大众工会,贝恩德·奥斯特洛,主席
2045,中国汽车工业协会,董扬,常务副会长
2046,中国汽车工业协会,董扬,常务副会长
2047,浙江吉利控股集团,李书福,董事长
2048,斯巴鲁华南区,山田辉,总经理
2049, 福特汽车中国公司,罗礼祥,董事长
2050,联想集团,杨元庆,董事长
2051,何光远,付于武,部长
2052,中国汽车工业协会,董扬,常务副会长
2053,中国汽车工业协会,吴绍明,秘书长
2054,合会管理协会,孙伯淮,会长
2055,长安汽车集团,徐留平,董事长
2056,华晨汽车,祁玉民,董事长
2057,中国重汽集团,马纯济,董事长
2058,奇瑞汽车,尹同跃,董事长
2059,中国汽车工业协会,董扬,常务副会长
2060,广汽三菱,杜志坚,副总经理
2061,中国重汽集团,马纯济,董事长
2062,奇瑞汽车,尹同跃,董事长
2063,上汽乘用车,俞经民,副总经理
2064, 华晨汽车,穆天宇,副总经理
2065,吉利汽车集团,林杰,副总裁
2066,吉利汽车研究院,沈子瑜,副院长
2067,阿里巴巴集团高德汽车事业部,韦东,总裁
2068,吉利汽车集团,林杰,副总裁
2069,吉利集团,李书福,董事长
2070,吉利汽车,孙晓东,副总裁
2071,吉利集团,安聪慧,总裁
2072,百度地图事业部,李东旻,总经理
2073,北京,一汽马自达,车展
2074,王永清,王晓秋,接任
2075,国家游泳队,喀山,出征
2076,长安汽车,朱华荣,总裁
2077,吉利汽车集团,林杰,副总裁
2078,国务院,李克强,总理
2079,江淮汽车股份有限公司党委,王东生,副书记
2080,国务院,李克强,总理
2081,德国,默克尔,总理
2082,大众汽车集团董事会,穆伦,主席
2083,安徽江淮汽车股份有限公司,安进,董事长
2084,安徽江淮汽车股份有限公司,安进,董事长
2085,中国,李书福,企业家
2086,中国汽车工业协会,董扬,常务副会长
2087,一汽丰田管理部,曹茂盛,部长
2088,国务院发展研究中心产业经济研究部,杨建龙,中心产业经济研究部副部长
2089,中国汽车流通协会,王都,副秘书长
2090,广汽新能源汽车有限公司,席忠民,副总经理
2091,深圳市沃特玛电池有限公司,钟孟光,副总裁
2092,雷丁汽车品牌管理部,辛彩宝,部长
2093,广汽新能源汽车有限公司,席忠民,副总经理
2094,北京新能源汽车营销公司党委,官胡恩平,副书记
2095,深圳市沃特玛电池有限公司,钟孟光,副总裁
2096,国家科技部发展战略研究院,王宏广,副院长
2097,国家发改委城市中心交通规划院,张国华,院长
2098,国家发改委城市中心交通规划院,张国华,院长
2099,中国汽车技术研究中心北京工作部,王成,东明先生研究中心北京工作部副主任
2100,中国航空燃料油公司,张健,副总裁
2101,深圳市沃特玛电池有限公司,钟孟光,副总裁
2102,东旭光电科技股份有限公司,王忠辉,副总裁
2103,北京汽车集团有限公司党委,徐和谊,书记
2104,北京汽车股份有限公司,蔡建军,副总裁
2105,广汽研究院,张帆继,副院长
2106,广汽乘用车有限公司,郁俊,总经理
2107,广汽乘用车有限公司,肖勇,副总经理
2108,广汽研究院,张帆,副院长
2109,广汽研究院,张帆,副院长
2110,广汽乘用车有限公司,肖勇,副总经理
2111,广汽乘用车有限公司,郁俊,总经理
2112,东风启辰,马磊,副总经理
2113,东风汽车有限公司,周先鹏,副总裁
2114,东风启辰,马磊,副总经理
2115,东风启辰,马磊,副总经理
2116,东风启辰汽车公司,李广涛,销售部部长
2117,一汽丰田汽车销售有限公司销售部,郭平实,对话销售有限公司销售部副部长
2118,中国,潘鼎乔,出行战略总监
2119,上汽通用汽车,王永清,总经理
2120,上汽通用汽车,王永清,总经理
2121,凹凸哥,成都,生活在
2122,成都,玛莎拉蒂,骏意
2123,成都,玛莎拉蒂,骏意
2124,陆逸,英菲尼迪中国总经理,上任
2125,全国人大,陈虹,代表
2126,北京市环保监测中心,张大伟,主任
2127,北京市,Ⅰ,国
2128,北京市,Ⅰ,国
2129,中国国籍,美国居留权,拥有
2130,李柯,亚洲资源,任职于
2131,北京,陈桂祥,现代常务副总经理
2132,陈桂祥,北京现代,调至
2133,北京,陈桂祥,现代常务副总经理
2134,陈桂祥,北京现代,调至
2135,一汽马自达汽车销售有限公司,田青久,副总经理
2136,胡俊先生,利丰汽车集团,供职于
2137,北京,赵岳,销售管理部部长
2138,雷克萨斯,旭利夫,LS总工程师
2139,雷克萨斯,郎立新,中国副总经理
2140,中国,郎立新,副总经理
2141,雷克萨斯,江积哲,中国执行副总经理
2142,中国,江积哲,执行副总经理
2143,广汽本田网络运营部,孙宇,部长
2144,广汽本田,郁俊,执行副总经理
2145,长安马自达汽车销售有限公司,藤桥稔,总经理
2146,藤桥稔先生,宁夏银川,来到
2147,奇瑞汽车营销公司,范星,副总经理
2148,广汽菲亚特克莱斯勒汽车销售有限公司,戚晓斐,销售部
2149,新雅阁,新雅阁,定价策略
2150,广汽本田,郑衡,副总经理
2151,广汽本田,郑衡,副总经理
2152,上海汽车集团股份有限公司,陈德美,副总裁
2153,比亚迪汽车销售公司,候雁,销售公司总经理
2154,东风日产数字营销公司, 张,副总经理
2155,昌河汽车销售公司,王德惠,总经理
2156,神龙公司东风雪铁龙品牌部市场部,陈随州,副部长
2157,迈卡易汽车服务有限公司,廖衍邦,易汽车服务有限公司董事长
2158,易车车主卡业务中心,王甡,总经理
2159,湖南星思科技,聂洪山,董事长
2160,东风悦达起亚,苏南,总经理
2161,吉利控股集团,李书福,董事长
2162,沃尔沃汽车集团,CEO汉肯·塞缪尔森,总裁
2163,吉利汽车集团,杨学良,副总裁
2164,长安汽车,龚兵,副总裁
2165,宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
2166,福建奔驰汽车工业有限公司,郝博,总裁
2167,郝博,广州,来到
2168,福建奔驰,广州车展,带到
2169,胡歌,梅长苏一角,塑造
2170,北京,刘智丰,现代常务副总经理
2171,一汽马自达,田青久,副总经理
2172,一汽马自达,田青久,副总经理
2173,北京奔驰销售公司,李宏鹏,总经理
2174,北京奔驰销售公司,李宏鹏,总经理
2175,神龙汽车技术中心,杨晓东,1.8THP发动机项目技术负责人
2176,卡尔森,朱元刚,常务副总经理
2177,中国,梅赛德斯,取得
2178,广汽吉奥销售公司,李锋,总经理
2179,中国汽车工业协会,许艳华,副秘书长
2180,中国,岩崎政博,市场部部长
2181,中国,岩崎政博,市场部部长
2182,新楼兰,中国美,发现
2183,中国,刘智,总裁
2184,中国汽车流通协会,郎学红,副秘书长
2185,中华人民共和国国家能源局,刘宝华,副局长
2186,捷豹路虎大中华区,高博,总裁
2187,中国宋庆龄基金会,齐鸣秋,常务副主席
2188,一汽丰田汽车销售有限公司华北大区,邵学斌,总监
2189,一汽丰田汽车销售有限公司华北大区,邵学斌,总监
2190,一汽丰田,华北战略,开启
2191,一汽丰田汽车销售有限公司,兰兆彬,公关总监
2192,一汽吉林销售有限公司,刘洪波,副总经理
2193,一汽吉林汽车有限公司,王国,总经理
2194,一汽轿车股份有限公司,安铁成,总经理
2195,北京大学医学部免疫学系,王月丹,副主任
2196,东风日产乘用车公司启辰事业部,李广涛,副部长
2197,中金公司,魏锋,分析师
2198,大众汽车集团,海兹曼,董事
2199,一汽大众公关,李鹏程,总监
2200,德国,默克尔,总理
2201,长安福特汽车有限公司,马瑞麟,总裁
2202,江西昌河汽车销售有限公司,王德惠,总经理
2203,中国汽车流通协会,郎学红,副秘书长
2204,中国汽车流通协会,宋涛,副秘书长
2205,易车公司,张宏宇,副总裁
2206,东风乘用车公司,李春荣,总经理
2207,东风风神市场部,刘美玲,部长
2208,利物浦,迈克尔欧文,传奇球星
2209,上汽乘用车,王晓秋,总经理
2210,长安汽车,朱华荣,总裁
2211, ,重庆,位于
2212,江淮汽车党委,王东生,副书记
2213,中国汽车工业协会,师建华,副秘书长
2214,中国汽车工业协会,董扬,常务副会长
2215,北京市交通委缓堵处,周天,副处长
2216,北京市交通委缓堵处,周天,副处长
2217,梅赛德斯,李宏鹏,奔驰销售服务有限公司高级执行副总裁
2218,奔驰销售服务有限公司,李宏鹏,高级执行副总裁
2219,北京梅赛德斯-奔驰销售服务有限公司,李宏鹏,北京梅赛德斯奔驰销售服务有限公司高级执行副总裁
2220,宝马集团,科鲁格,董事长
2221,广汽本田,郑衡,执行副总经理
2222,中国投资有限公司,水野泰秀,业中国投资有限公司总经理
2223,中国,仓石诚司,本部长
2224,中国,刘智,总裁
2225,一汽丰田汽车销售有限公司,平野雅则,一汽销售有限公司常务副总经理
2226,新能源股份有限公司,钟发平,董事长
2227,一汽丰田汽车销售有限公司,平野雅,一汽销售有限公司常务副总经理
2228,科力远公司,钟发平,董事长
2229,中国汽车工业协会,董扬,常务副会长
2230,中国汽车工业协会,董扬,常务副会长
2231,东风柳汽有限公司销售公司,谢家胜,副总经理
2232,东风柳汽有限公司销售公司,谢家胜,副总经理
2233,东风标致市场部,吴少革,部长
2234,华晨宝马汽车有限公司,康思远,总裁
2235,广汽丰田,黄永强,副总经理
2236,观致汽车有限公司,何歌特,副总裁
2237,中华人民共和国科学技术部,万钢,部长
2238,吉利汽车集团,安聪慧,总裁
2239,吉利销售公司,林杰,总经理
2240,吉利销售公司,林杰,总经理
2241,郑州日产汽车有限公司,郑加坤,总经理
2242,郑州日产汽车有限公司,郑加坤,总经理
2243,郑州,潘毅辛,日产副总经理
2244,杭州,上海,紧跟
2245,单志东,纳智捷,讲
2246,宝马集团,科鲁格,董事长
2247,宝马集团,科鲁格,董事长
2248,奔驰汽车集团,蔡澈,总裁
2249,奔驰汽车集团,蔡澈,总裁
2250,蔡澈,施泰德,奥迪股份公司管理董事会主席
2251,奥迪股份公司管理董事会,施泰德,主席
2252, 北京汽车股份有限公司,李峰,总裁
2253,北京汽车销售有限公司党委,蔡建军,书记
2254,斯巴鲁,中国市场,进入
2255,斯巴鲁汽车中国有限公司,山野达,斯巴鲁汽车中国有限公司副总经理
2256, 运通集团,孙锋,副总裁
2257,中国汽车流通协会,沈进军,会长
2258,中国汽车流通协会,郎学红,副秘书长
2259,长久集团,王立新,副总裁
2260,美国,特斯拉,电动汽车公司
2261,德国品牌,美国品牌,流向
2262,大众汽车有限公司商务,董修惠,副总经理
2263,吉利集团,李书福,董事长
